PLATFORM;MODEL;MEAN ABSOLUTE ERROR;TOTAL SETUP TIME;TOTAL BEHAVIOUR TIME;IMPORT DATA TIME;SPLIT DATA TIME;TRAIN MODEL TIME;TEST MODEL TIME;TOTAL EXECUTION TIME
PX8;MultilayerPerceptron;1.09;30.40;106329.91;5740.14;288.03;100224.42;77.31;106360.56
PX8;MultilayerPerceptron;1.09;29.19;102717.96;6065.35;305.02;96295.37;52.22;102747.44
PX8;MultilayerPerceptron;1.09;25.78;103252.59;5682.84;296.83;97220.25;52.67;103278.60
PX8;MultilayerPerceptron;1.09;24.19;87689.66;4776.52;249.67;82623.05;40.43;87714.06
PX8;MultilayerPerceptron;1.09;22.83;79376.91;4805.70;224.06;74290.22;56.92;79399.94
PX8;MultilayerPerceptron;1.09;23.44;78384.19;4812.97;223.33;73291.69;56.21;78407.83
PX8;MultilayerPerceptron;1.09;24.75;77856.89;4850.47;243.16;72721.22;42.04;77881.81
PX8;MultilayerPerceptron;1.09;24.88;76468.49;4785.75;253.20;71389.31;40.23;76493.60
PX8;MultilayerPerceptron;1.09;21.48;86184.78;4758.08;245.22;81140.65;40.83;86206.45
PX8;MultilayerPerceptron;1.09;24.61;132200.13;5075.21;290.20;126774.53;60.19;132224.96
