PLATFORM;MODEL;MEAN ABSOLUTE ERROR;TOTAL SETUP TIME;TOTAL BEHAVIOUR TIME;IMPORT DATA TIME;SPLIT DATA TIME;TRAIN MODEL TIME;TEST MODEL TIME;TOTAL EXECUTION TIME
PX8;MultilayerPerceptron;1.09;28.45;115813.81;6466.34;469.04;108837.67;40.76;115842.47
PX8;MultilayerPerceptron;1.09;32.72;134404.04;7164.30;528.86;126662.99;47.89;134437.00
PX8;MultilayerPerceptron;1.09;26.47;100594.86;7817.29;560.32;92183.47;33.78;100621.43
PX8;MultilayerPerceptron;1.09;40.02;134384.84;7894.83;777.34;125681.82;30.85;134424.92
PX8;MultilayerPerceptron;1.09;30.50;149610.12;8283.58;791.01;140501.77;33.76;149640.67
PX8;MultilayerPerceptron;1.09;25.52;101257.43;7326.54;788.94;93097.44;44.50;101283.24
PX8;MultilayerPerceptron;1.09;33.55;110888.92;6377.68;546.23;103924.96;40.04;110922.51
PX8;MultilayerPerceptron;1.09;31.72;107900.44;6934.54;495.29;100437.73;32.89;107932.20
PX8;MultilayerPerceptron;1.09;46.01;205366.76;8694.99;792.68;195812.72;66.36;205412.80
PX8;MultilayerPerceptron;1.09;32.73;195158.68;8609.19;499.00;186011.05;39.44;195191.45
